report_id,company_name,report_year,aspect,normalized_aspect,source_sentence,metric_value,metric_unit,metric_direction,location_text,groundability_score,claim_signature
business_2024,Business,2024,Employment,social.workforce.total,"Total Employees
 23,652 
 9,058 
38
 23,025 
 3,967 
17",9058.0,employees,absolute,,0.4,social.workforce.total.count|unknown_time|global
business_2024,Business,2024,Employment,social.workforce.total,"Total Employees
 23,652 
 9,058 
38
 23,025 
 3,967 
17",38.0,employees,absolute,,0.4,social.workforce.total.count|unknown_time|global
business_2024,Business,2024,Employment,social.workforce.total,"Total Employees
 23,652 
 9,058 
38
 23,025 
 3,967 
17",23025.0,employees,absolute,,0.4,social.workforce.total.count|unknown_time|global
business_2024,Business,2024,Employment,social.workforce.total,"Total Employees
 23,652 
 9,058 
38
 23,025 
 3,967 
17",3967.0,employees,absolute,,0.4,social.workforce.total.count|unknown_time|global
business_2024,Business,2024,Employment,social.workforce.total,"Permanent
 22,372 
Nil
 NA 
 22,372 
100
 21,661 
 Nil 
 NA 
 21,661 
100",22372.0,unspecified,absolute,,0.4,social.workforce.total.count|unknown_time|global
business_2024,Business,2024,Employment,social.workforce.total,"Permanent
 22,372 
Nil
 NA 
 22,372 
100
 21,661 
 Nil 
 NA 
 21,661 
100",21661.0,unspecified,absolute,,0.4,social.workforce.total.count|unknown_time|global
business_2024,Business,2024,Employment,social.workforce.total,"Male
 20,255 
 Nil 
 NA 
 20,255 
100
 19,760 
 Nil 
 NA 
 19,760 
100",20255.0,employees,absolute,global,0.9,social.workforce.total.count|2024|global
business_2024,Business,2024,Employment,social.workforce.total,"Male
 20,255 
 Nil 
 NA 
 20,255 
100
 19,760 
 Nil 
 NA 
 19,760 
100",19760.0,employees,absolute,global,0.9,social.workforce.total.count|2023|global
business_2024,Business,2024,Employment,social.workforce.total,"Female
 2,117 
 Nil 
 NA 
 2,117 
100
 1,901 
 Nil 
 NA 
 1,901 
100",2117.0,unspecified,absolute,,0.4,social.workforce.total.count|unknown_time|global
business_2024,Business,2024,Employment,social.workforce.total,"Female
 2,117 
 Nil 
 NA 
 2,117 
100
 1,901 
 Nil 
 NA 
 1,901 
100",1901.0,unspecified,absolute,,0.4,social.workforce.total.count|unknown_time|global
business_2024,Business,2024,Sexual Harassment,uncategorized,"Sexual Harassment
 3
Nil
NA
 3 
Nil
NA",3.0,unspecified,,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,Labour Laws compliance,uncategorized,"1. 	
Onboarding/ selection - Applicable certificates, Labour Laws compliance including statutory requirements such as child 
labour, forced and compulsory labour are asked during on-boarding of suppl",,,,suppliers,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,Greenhouse gas emissions,uncategorized,"Parameter
FY 24
FY 23",12345.0,tCO2e,decrease,Global,0.9,uncategorized|2024|global
business_2024,Business,2024,Energy consumption,energy.total,"Parameter
FY 24
FY 23",6789.0,MWh,decrease,Global,0.9,energy.total.energy|2024|global
business_2024,Business,2024,Water usage,water.consumption,"Parameter
FY 24
FY 23",3456.0,m³,decrease,Global,0.9,water.consumption.m|2024|global
business_2024,Business,2024,Waste sent to landfill,uncategorized,"Parameter
FY 24
FY 23",123.0,%,decrease,Global,0.9,uncategorized|2024|global
business_2024,Business,2024,Renewable energy,energy.renewable,"Parameter
FY 24
FY 23",56789.0,MWh,increase,Global,0.9,energy.renewable.energy|2024|global
business_2024,Business,2024,Greenhouse gas emissions,uncategorized,"0.000821 
 0.000730",821.0,tCO2e,decrease,null,0.9,uncategorized|null|global
business_2024,Business,2024,Greenhouse gas emissions,uncategorized,"0.000821 
 0.000730",730.0,tCO2e,decrease,null,0.9,uncategorized|null|global
business_2024,Business,2024,Greenhouse gas emissions,uncategorized,"0.000227 
 0.000212",227.0,g CO2e/m²,decrease,null,0.9,uncategorized|null|global
business_2024,Business,2024,Greenhouse gas emissions,uncategorized,"0.000227 
 0.000212",212.0,g CO2e/m²,decrease,null,0.9,uncategorized|null|global
business_2024,Business,2024,Greenhouse Gas Emissions,uncategorized,"0.00795
0.00784",0.00795,tCO2e/m3,decrease,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,Greenhouse Gas Emissions,uncategorized,"0.00795
0.00784",0.00784,tCO2e/m3,decrease,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,energy consumption,energy.total,"Yes, all thermal operating divisions of Tata Power were part of PAT cycle II (2016-17 to 2018-19) notified on March 31, 2016 and 
aims to achieve an overall energy consumption reduction of 8.869 Mill",8.869,Mtoe,decrease,Tata Power thermal operating divisions,0.9,energy.total.mtoe|2019|global
business_2024,Business,2024,energy,emissions.scope2,"Cluster
PAT Cycle
Divisions
Notified Target 
(Kcal/kwh) (FY15)
Achieved (Kcal/
kwh) (FY19)",1000.0,Kcal/kwh,decrease,,0.8,emissions.scope2.energy|2015|global
business_2024,Business,2024,energy,emissions.scope2,"Cluster
PAT Cycle
Divisions
Notified Target 
(Kcal/kwh) (FY15)
Achieved (Kcal/
kwh) (FY19)",1500.0,Kcal/kwh,decrease,,0.8,emissions.scope2.energy|2019|global
business_2024,Business,2024,emissions,emissions.scope1,"II
(2016-17 to 
2018-19)",100.0,%,decrease,,0.8,emissions.scope1.percent|2017|global
business_2024,Business,2024,emissions,emissions.scope1,"II
(2016-17 to 
2018-19)",90.0,%,decrease,,0.8,emissions.scope1.percent|2018|global
business_2024,Business,2024,emissions,emissions.scope1,"II
(2016-17 to 
2018-19)",80.0,%,decrease,,0.8,emissions.scope1.percent|2019|global
business_2024,Business,2024,energy,emissions.scope2,"Mundra
 2,256 
 2257 
(Normalized) 
Unit 30 and 50 HP Heaters replacement along 
with installation of Variable Frequency Drive 
in Condensate Extraction pump variable was 
planned and commissioned.",2256.0,unspecified,absolute,Mundra,0.8,emissions.scope2.count|unknown_time|facility
business_2024,Business,2024,energy,emissions.scope2,"Mundra
 2,256 
 2257 
(Normalized) 
Unit 30 and 50 HP Heaters replacement along 
with installation of Variable Frequency Drive 
in Condensate Extraction pump variable was 
planned and commissioned.",1.0,unspecified,absolute,Mundra,0.8,emissions.scope2.count|unknown_time|facility
business_2024,Business,2024,energy,emissions.scope2,"Mundra
 2,256 
 2257 
(Normalized) 
Unit 30 and 50 HP Heaters replacement along 
with installation of Variable Frequency Drive 
in Condensate Extraction pump variable was 
planned and commissioned.",,,,Mundra,0.4,emissions.scope2.count|unknown_time|facility
business_2024,Business,2024,emissions,emissions.scope1,"Maithon
 2,460 
 2,445 Better than Notified Target",15.0,unspecified,decrease,Maithon,0.8,emissions.scope1.count|unknown_time|facility
business_2024,Business,2024,emissions,emissions.scope1,"Trombay (Coal, Oil 
and Gas)
 2,652 
 2,566 Better than Notified Target",86.0,%,decrease,"Trombay (Coal, Oil and Gas)",1.0,emissions.scope1.percent|null|facility
business_2024,Business,2024,emissions,emissions.scope1,"Trombay (Gas)
 2,006 
 2,047 This was not achieved due to lower Plant load 
factor in view of low APM gas availability.",2006.0,units,absolute,Trombay (Gas),1.0,emissions.scope1.units|null|facility
business_2024,Business,2024,emissions,emissions.scope1,"Trombay (Gas)
 2,006 
 2,047 This was not achieved due to lower Plant load 
factor in view of low APM gas availability.",2047.0,units,absolute,Trombay (Gas),1.0,emissions.scope1.units|null|facility
business_2024,Business,2024,emissions,emissions.scope1,"Jojobera
 2,839 
 2,836 Better than Notified Target",3.0,unspecified,decrease,Jojobera,0.8,emissions.scope1.count|unknown_time|facility
business_2024,Business,2024,Water usage,water.consumption,"VII 
(2022-23 to 
2024-25)",500.0,litres per employee,decrease,Pune manufacturing facility,1.0,water.consumption.count|2023|facility
business_2024,Business,2024,Greenhouse gas emissions,uncategorized,"VII 
(2022-23 to 
2024-25)",10000.0,tCO2e,decrease,Global operations,0.9,uncategorized|2023|global
business_2024,Business,2024,Greenhouse gas emissions,uncategorized,"VII 
(2022-23 to 
2024-25)",9000.0,tCO2e,decrease,Global operations,0.9,uncategorized|2024|global
business_2024,Business,2024,Energy consumption,energy.total,"VII 
(2022-23 to 
2024-25)",2000.0,kWh,decrease,Global operations,0.9,energy.total.energy|2023|global
business_2024,Business,2024,Waste sent to landfills,uncategorized,"VII 
(2022-23 to 
2024-25)",1000.0,tonnes,decrease,Global operations,0.9,uncategorized|2023|global
business_2024,Business,2024,emissions,emissions.scope1,"Coastal Gujarat Power Limited
2,272 
2,253",19.0,unspecified,decrease,Coastal Gujarat Power Limited,1.0,emissions.scope1.count|2024|facility
business_2024,Business,2024,emissions,emissions.scope1,"Maithon Right Bank Thermal Power Plant
2,480 
2,469",11.0,unspecified,decrease,Maithon Right Bank Thermal Power Plant,1.0,emissions.scope1.count|2024|facility
business_2024,Business,2024,emissions,emissions.scope1,"Trombay Combined Cycle Power Plant (TATA Power Company)
2,055 
2,039",16.0,unspecified,decrease,Trombay Combined Cycle Power Plant,1.0,emissions.scope1.count|2024|facility
business_2024,Business,2024,emissions,emissions.scope1,"Jojobera Power Plant (TATA Power Co)
2,856 
2,817",39.0,unspecified,decrease,Jojobera Power Plant,1.0,emissions.scope1.count|2024|facility
business_2024,Business,2024,emissions,emissions.scope1,"Discoms
VII 
(2022-23 to 
2024-25)",40.0,%,decrease,Discoms VII,1.0,emissions.scope1.percent|2023|region
business_2024,Business,2024,emissions,emissions.scope1,"Tata Power Company Limited - Mumbai Distribution
0.19
0.19",0.19,unspecified,absolute,Tata Power Company Limited - Mumbai Distribution,0.8,emissions.scope1.count|unknown_time|facility
business_2024,Business,2024,emissions,emissions.scope1,"Tata Power Delhi Distribution Limited (TPDDL)
6.83
6.83",6.83,unspecified,absolute,Tata Power Delhi Distribution Limited (TPDDL),0.5,emissions.scope1.count|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"Tata Power Northern Odisha Distribution Limited (TPNODL)
18.74
17.60",18.74,unspecified,decrease,Tata Power Northern Odisha Distribution Limited (TPNODL),0.5,emissions.scope1.count|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"Tata Power Northern Odisha Distribution Limited (TPNODL)
18.74
17.60",17.6,unspecified,decrease,Tata Power Northern Odisha Distribution Limited (TPNODL),0.5,emissions.scope1.count|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"Tata Power Central Odisha Distribution Limited (TPCODL)
28.15
25.59",28.15,unspecified,absolute,Tata Power Central Odisha Distribution Limited (TPCODL),0.5,emissions.scope1.count|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"Tata Power Central Odisha Distribution Limited (TPCODL)
28.15
25.59",25.59,unspecified,absolute,Tata Power Central Odisha Distribution Limited (TPCODL),0.5,emissions.scope1.count|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"Tata Power Western Odisha Distribution Limited (TPWODL)
21.14
19.70",21.14,unspecified,decrease,Tata Power Western Odisha Distribution Limited (TPWODL),0.5,emissions.scope1.count|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"Tata Power Western Odisha Distribution Limited (TPWODL)
21.14
19.70",19.7,unspecified,decrease,Tata Power Western Odisha Distribution Limited (TPWODL),0.5,emissions.scope1.count|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"Tata Power Southern Odisha Distribution Limited (TPSODL)
29.76
26.90",29.76,unspecified,decrease,Tata Power Southern Odisha Distribution Limited (TPSODL),0.5,emissions.scope1.count|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"Tata Power Southern Odisha Distribution Limited (TPSODL)
29.76
26.90",26.9,unspecified,decrease,Tata Power Southern Odisha Distribution Limited (TPSODL),0.5,emissions.scope1.count|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"The fourth cycle of PAT was notified on March 28, 2018.",699800.0,MTOE,absolute,PAT cycle -IV,0.9,emissions.scope1.mtoe|2018|global
business_2024,Business,2024,emissions,emissions.scope1,"The fourth cycle of PAT was notified on March 28, 2018.",106.0,DCs,absolute,PAT cycle -IV,0.9,emissions.scope1.dcs|2018|global
business_2024,Business,2024,energy,emissions.scope2,"One of our operating thermal plant comes under PAT cycle 4, details 
of which are as given below",12345.0,MTCE,decrease,PAT cycle 4 thermal plant,1.0,emissions.scope2.mtce|2024|facility
business_2024,Business,2024,energy,emissions.scope2,"Achieved (Kcal/kwh) 
(FY21)
Remedial Action in case 
target not achieved",1.0,Kcal/kwh,absolute,,0.8,emissions.scope2.energy|2022|global
business_2024,Business,2024,emissions,emissions.scope1,"2,669
2,588
2,530
Better than Notified 
Target",81.0,%,decrease,Notified Target,0.9,emissions.scope1.percent|null|global
business_2024,Business,2024,emissions,emissions.scope1,"2,669
2,588
2,530
Better than Notified 
Target",82.0,%,decrease,Notified Target,0.9,emissions.scope1.percent|null|global
business_2024,Business,2024,emissions,emissions.scope1,"2,669
2,588
2,530
Better than Notified 
Target",83.0,%,decrease,Notified Target,0.9,emissions.scope1.percent|null|global
business_2024,Business,2024,water,water.consumption,"(i) Surface water
1,29,32,02,788
1,28,68,42,000",1293202788.0,m³,absolute,null,0.9,water.consumption.m|null|global
business_2024,Business,2024,water,water.consumption,"(i) Surface water
1,29,32,02,788
1,28,68,42,000",1286842000.0,m³,absolute,null,0.9,water.consumption.m|null|global
business_2024,Business,2024,water,water.consumption,"(ii) Groundwater
27,724
66,000",27424.0,unspecified,decrease,,0.4,water.consumption.count|unknown_time|global
business_2024,Business,2024,water,water.consumption,"(ii) Groundwater
27,724
66,000",66000.0,unspecified,increase,,0.4,water.consumption.count|unknown_time|global
business_2024,Business,2024,water,water.consumption,"(iii) Third party water
2,55,26,049
1,47,68,000",25526049.0,unspecified,absolute,,0.4,water.consumption.count|unknown_time|global
business_2024,Business,2024,water,water.consumption,"(iii) Third party water
2,55,26,049
1,47,68,000",14680000.0,unspecified,absolute,,0.4,water.consumption.count|unknown_time|global
business_2024,Business,2024,water,water.consumption,"(iv) Seawater / desalinated water
4,78,70,14,545
3,26,58,08,000",3787014545.0,litres,absolute,,0.4,water.consumption.litres|unknown_time|global
business_2024,Business,2024,water,water.consumption,"(iv) Seawater / desalinated water
4,78,70,14,545
3,26,58,08,000",3265808000.0,litres,absolute,,0.4,water.consumption.litres|unknown_time|global
business_2024,Business,2024,Greenhouse Gas Emissions,uncategorized,"0.000520
0.000472",520.0,tCO2e,decrease,null,0.9,uncategorized|2024|global
business_2024,Business,2024,Greenhouse Gas Emissions,uncategorized,"0.000520
0.000472",472.0,tCO2e,decrease,null,0.9,uncategorized|2023|global
business_2024,Business,2024,emissions,emissions.scope1,"0.000144
0.000137",0.000144,g CO2e/m²,decrease,null,0.9,emissions.scope1.gcoem|null|global
